Flow ID,Name,Description,Test Steps,Flow Priority
11,Verify Page Spot Projects New,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page spot projects new.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on link '\u8acb\u6c42\u66f8\u7ba1\u7406' -> Navigate to page 'bills'
step 8: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 9: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 10: Click on button ' \u6848\u4ef6\u306e\u65b0\u898f\u4f5c\u6210' -> Navigate to page 'spot-projects/new'
step 11: Take full page screenshot as checkpoint",High
14,Verify Page Frequent Project Comparisons,"Navigate to the page frequent projects, login, and perform a series of clicks and inputs. Finally, verify the page frequent project comparisons.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on div  -> Navigate to page 'frequent-projects/*'
step 8: Click on button 'ngb-nav-28'
step 9: Click on button ' \u65b0\u898f\u4f5c\u6210'
step 10: Click on input field 'comparisons-name'
step 11: Click on select 'comparisons-section'
step 12: Click on select 'comparisons-section'
step 13: Click on button '\u4fdd\u5b58' -> Navigate to page 'frequent-project-comparisons/*/*'
step 14: Take full page screenshot as checkpoint",High
15,Verify Page Error,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page error.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on button '\u30a8\u30af\u30b9\u30dd\u30fc\u30c8\uff08Excel\uff09'
step 7: Click on link
step 8: Click on button '\u30a4\u30f3\u30dd\u30fc\u30c8\uff08Excel\uff09'
step 9: Click on header
step 10: Click on input field
step 11: Click on button ' \u53d6\u8fbc' -> Navigate to page 'error'
step 12: Click on link '\u30de\u30b9\u30bf'
step 13: Take full page screenshot as checkpoint",High
13,Verify Page Frequent Projects,"Navigate to the page frequent projects, login, and perform a series of clicks and inputs. Finally, verify the page frequent projects.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on div  -> Navigate to page 'frequent-projects/*'
step 8: Click on button 'ngb-nav-28'
step 9: Click on button ' \u65b0\u898f\u4f5c\u6210'
step 10: Click on input field 'comparisons-name'
step 11: Click on select 'comparisons-section'
step 12: Click on select 'comparisons-section'
step 13: Click on button '\u30ad\u30e3\u30f3\u30bb\u30eb'
step 14: Take full page screenshot as checkpoint",High
12,Verify Page Frequent Project Suppliers,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page frequent project suppliers.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on div  -> Navigate to page 'frequent-projects/*'
step 8: Click on button 'ngb-nav-28'
step 9: Click on button 'ngb-nav-27'
step 10: Click on div  -> Navigate to page 'frequent-project-suppliers/*'
step 11: Click on button 'ngb-nav-22'
step 12: Click on button ' \u8ffd\u52a0'
step 13: Click on button
step 14: Click on button '\u78ba\u5b9a'
step 15: Take full page screenshot as checkpoint",High
16,Verify Page Billing Items,"Navigate to the page frequent projects, login, and perform a series of clicks and inputs. Finally, verify the page billing items.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u8acb\u6c42\u66f8\u7ba1\u7406' -> Navigate to page 'bills'
step 5: Click on link '\u30de\u30b9\u30bf'
step 6: Click on link '\u898b\u7a4d\u9805\u76ee\u30de\u30b9\u30bf' -> Navigate to page 'estimate-items'
step 7: Click on button ' \u4f5c\u6210'
step 8: Click on input field 'estimate-item-name'
step 9: Click on select 'estimate-item-group-unit'
step 10: Click on select 'estimate-item-group-unit'
step 11: Click on select 'estimate-item-group-supplierId'
step 12: Click on select 'estimate-item-group-supplierId'
step 13: Click on button ' \u4fdd\u5b58'
step 14: Click on input field 'estimate-item-name'
step 15: Enter input value in input field 'estimate-item-name'
step 16: Click on button ' \u4fdd\u5b58'
step 17: Click on link '\u8acb\u6c42\u9805\u76ee\u30de\u30b9\u30bf' -> Navigate to page 'billing-items'
step 18: Click on button ' \u4f5c\u6210'
step 19: Click on input field 'billing-item-name'
step 20: Click on select 'billing-item-group-supplierId'
step 21: Click on select 'billing-item-group-supplierId'
step 22: Click on button ' \u4fdd\u5b58'
step 23: Take full page screenshot as checkpoint",High
17,Verify Page Ports,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page ports.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on link '\u6e2f\u30de\u30b9\u30bf' -> Navigate to page 'ports'
step 7: Click on button 'dropdownBasic1'
step 8: Click on button 'Excel\u304b\u3089\u30a4\u30f3\u30dd\u30fc\u30c8'
step 9: Click on label
step 10: Click on input field
step 11: Take full page screenshot as checkpoint",High
18,Verify Page Suppliers,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page suppliers.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on link '\u30ec\u30fc\u30f3\u30de\u30b9\u30bf' -> Navigate to page 'lanes'
step 7: Click on link '\u30e1\u30fc\u30eb\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8' -> Navigate to page 'mail-templates'
step 8: Click on link '\u7269\u6d41\u4f01\u696d\u30de\u30b9\u30bf' -> Navigate to page 'suppliers'
step 9: Take full page screenshot as checkpoint",High
19,Verify Page Frequent Projects,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page frequent projects.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on div  -> Navigate to page 'frequent-projects/*'
step 8: Click on button 'ngb-nav-19'
step 9: Click on button ' \u8ffd\u52a0'
step 10: Take full page screenshot as checkpoint",High
20,Verify Page Bills,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page bills.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on link '\u8acb\u6c42\u66f8\u7ba1\u7406' -> Navigate to page 'bills'
step 8: Click on td  -> Navigate to page 'bills/*'
step 9: Take full page screenshot as checkpoint",High
21,Verify Page Places after Logging in at Page Frequent Projects,Navigate to the frequent projects page and log in. Click on various hyperlinks and buttons to access different pages and objects. Verify the page places after the actions.,"step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on div
step 7: Click on button '\u30a4\u30f3\u30dd\u30fc\u30c8\uff08Excel\uff09'
step 8: Click on div
step 9: Click on input field
step 10: Take full page screenshot as checkpoint",High
22,Verify Page Estimate Items after Logging in at Page Frequent Projects,Navigate to the frequent projects page and log in. Click on hyperlinks to access different pages. Verify the page estimate items after the actions.,"step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on link '\u6e2f\u30de\u30b9\u30bf' -> Navigate to page 'ports'
step 7: Click on link '\u898b\u7a4d\u9805\u76ee\u30de\u30b9\u30bf' -> Navigate to page 'estimate-items'
step 8: Take full page screenshot as checkpoint",High
23,Verify Page Places after Logging in at Page Frequent Projects,Navigate to the frequent projects page and log in. Click on various hyperlinks to access different pages and objects. Verify the page places after the actions.,"step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on input field 'flexSwitchCheckChecked-3a115228-f2d8-6320-e91a-81ea435558e3'
step 7: Take full page screenshot as checkpoint",Medium
24,Verify Page Selection Items after Logging in at Page Frequent Projects,Navigate to the frequent projects page and log in. Click on hyperlinks to access different pages. Verify the page selection items after the actions.,"step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u8acb\u6c42\u66f8\u7ba1\u7406' -> Navigate to page 'bills'
step 5: Click on link '\u30de\u30b9\u30bf'
step 6: Click on link '\u30de\u30b9\u30bf'
step 7: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 8: Take full page screenshot as checkpoint",Medium
25,Verify Page Frequent Projects after Logging in at Page Frequent Projects,"Navigate to the frequent projects page and log in. Click on hyperlinks, buttons, and input fields to perform various actions. Verify the page frequent projects after the actions.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on button ' \u65b0\u898f\u4f5c\u6210'
step 8: Click on div  -> Navigate to page 'frequent-projects/*'
step 9: Click on button '\u30b7\u30fc\u30c8\u306e\u8ffd\u52a0'
step 10: Click on input field 'frequent-project-session-name'
step 11: Click on button ' \u4fdd\u5b58'
step 12: Click on button '\u30b7\u30fc\u30c8\u306e\u8ffd\u52a0'
step 13: Click on input field 'frequent-project-session-name'
step 14: Click on button ' \u4fdd\u5b58'
step 15: Take full page screenshot as checkpoint",Medium
26,Verify Page Bills after Logging in at Page Frequent Projects,Navigate to the frequent projects page and log in. Click on hyperlinks and objects to access different pages. Verify the page bills after the actions.,"step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u8acb\u6c42\u66f8\u7ba1\u7406' -> Navigate to page 'bills'
step 4: Click on div  -> Navigate to page 'bills/*'
step 5: Take full page screenshot as checkpoint",Low
27,Verify Page Bills after Logging in at Page Frequent Projects,Navigate to the frequent projects page and log in. Click on various hyperlinks to access different pages. Verify the page bills after the actions.,"step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u8acb\u6c42\u66f8\u7ba1\u7406' -> Navigate to page 'bills'
step 4: Click on link '\u5909\u63db\u4e2d: 2\u4ef6'
step 5: Take full page screenshot as checkpoint",Trivial
28,Verify Page Spot Project Items after Logging in at Page Frequent Projects,Navigate to the frequent projects page and log in. Click on hyperlinks to access different pages. Verify the page spot project items after the actions.,"step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u30b9\u30dd\u30c3\u30c8\u6848\u4ef6\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-project-items'
step 7: Take full page screenshot as checkpoint",Trivial
29,Verify Page Bills Notification after Logging in at Page Frequent Projects,"Navigate to the frequent projects page and log in. Click on hyperlinks, buttons, and input fields to perform various actions. Verify the page bills notification after the actions.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u8acb\u6c42\u66f8\u7ba1\u7406' -> Navigate to page 'bills'
step 4: Click on button '\u500b\u5225\u8acb\u6c42\u66f8\u306e\u30a2\u30c3\u30d7\u30ed\u30fc\u30c9'
step 5: Click on header
step 6: Click on input field
step 7: Click on button ' \u6b21\u3078' -> Navigate to page 'bills/notification'
step 8: Take full page screenshot as checkpoint",Trivial
